test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
television,19.06520047926145,3,72,885,0,1
site,16.847339759458382,0,85,487,1,0
speech,23.824411615674652,0,60,641,0,0
cell,26.605767945000036,0,55,510,0,0
room,12.185584544784575,0,84,946,1,0
two,21.57041094426833,0,68,424,1,0
cost,23.06872005968193,0,50,899,0,0
whose,16.910055866530822,0,56,849,0,0
try,15.962527263065402,0,84,827,1,0
end,22.559531078547845,0,57,343,0,0
he,17.517411703284495,0,94,364,0,0
accept,11.151818003023205,0,69,889,0,0
chair,28.83550201387958,0,92,857,0,0
interest,19.749476949331516,0,58,696,0,0
if,21.254276626752965,0,87,677,1,0
former,15.488762003533902,0,78,923,0,0
school,25.75301899401773,0,91,555,0,0
policy,16.99990963727009,0,78,831,1,0
learn,19.970580403219635,0,94,581,1,0
leave,7.535903295987893,0,54,170,0,0
agreement,16.272649927440956,2,78,732,0,1
before,28.682974892260415,0,52,302,0,0
positive,19.258698725200393,0,79,426,1,0
determine,20.54036594402621,0,63,928,0,0
so,19.579047609311903,0,69,883,0,0
at,19.468070856306895,0,71,780,0,0
it,16.069158207441212,0,61,666,1,0
factor,25.54601739420682,0,82,128,0,0
various,19.188809629934305,0,57,545,1,0
enjoy,25.121675092864216,0,72,997,0,0
operation,21.159417261325927,0,79,968,0,0
address,24.05279279355464,0,64,872,0,0
concern,25.24369018002897,0,64,639,0,0
arrive,19.04845651889303,0,67,761,1,0
finally,13.004637242204657,0,75,811,1,0
apply,15.379879567009587,0,74,200,0,0
possible,10.758665104384237,0,65,305,1,0
community,20.478739398516097,0,50,160,0,0
probably,26.770875012457992,0,75,980,0,0
subject,17.782808802754317,0,75,579,1,0
green,16.83744898761829,0,89,431,0,0
its,24.31473365506876,0,87,641,1,0
buy,20.556661997530668,1,89,206,1,1
southern,8.495389609598462,0,65,500,0,0
thousand,18.440044252024304,0,66,960,1,0
sit,14.113627348854735,0,87,545,0,0
position,13.426460063036306,0,69,388,0,0
officer,17.50540110189046,0,64,554,0,0
indeed,17.778123483022092,0,83,466,1,0
spring,25.122587073644745,0,69,148,1,0
cell,18.979808243534976,2,67,439,0,1
however,25.486855946628282,3,72,951,1,1
side,12.230849534703859,0,68,919,0,0
quickly,19.821887369331712,0,67,774,0,0
choose,21.044024083311484,1,85,488,0,1
always,21.090550590618914,0,90,592,0,1
fight,16.09699355679705,0,93,848,1,0
capital,20.332407451000194,2,57,177,0,1
goal,17.707542222852503,0,62,648,1,0
decade,11.387130963898452,0,85,432,0,0
material,12.364307234904384,0,55,127,0,0
reason,13.271150344886342,4,90,107,0,1
concern,15.901293342643216,3,66,261,0,1
impact,23.772145637389983,2,57,815,0,1
source,22.001771639522474,0,67,820,0,0
himself,26.643827144309007,0,65,284,0,0
south,17.87310197809125,0,51,109,0,0
program,9.323527317135651,2,87,133,1,1
when,17.154720405148005,0,52,467,1,0
top,12.326732765610277,0,68,284,0,0
city,22.215235513681833,0,60,980,0,0
water,18.854813482413764,0,51,700,0,0
player,21.985441371828557,0,89,377,1,0
magazine,13.74835790638055,0,55,588,0,1
draw,30.342653384221574,0,66,187,1,0
quality,24.699926014986175,0,81,912,0,0
body,24.597682879088275,4,94,388,0,1
make,14.504218748886311,0,84,154,0,0
century,25.813565465400224,3,70,936,0,1
outside,21.144430978169602,1,85,857,0,1
so,17.228387574336672,0,85,987,1,0
all,15.345005542512602,0,57,760,0,0
end,20.63569021505212,2,91,603,0,1
alone,28.935519172250633,0,70,225,1,0
science,20.792423297481072,1,70,990,0,1
his,14.833828810424796,0,53,172,0,0
find,22.456442199930006,0,90,650,0,0
choose,18.453850399476064,0,80,878,0,0
population,12.556663625144735,1,72,101,0,1
on,20.46736575415351,0,92,564,1,0
city,26.590573325104607,0,56,661,0,0
send,20.15185260929474,4,84,595,0,1
blood,21.28252534476469,0,72,966,0,0
officer,16.58643405653784,0,53,651,1,0
home,20.56024398326076,0,86,497,0,0
medical,14.27299320592078,3,89,890,0,1
general,26.34632307603751,0,73,197,1,0
night,18.20700496736433,4,51,567,1,1
more,16.76859287555002,3,74,962,0,1
I,21.137809953993596,0,94,416,0,0
view,19.2011933462334,0,82,928,1,0
kind,21.953315502315505,3,69,736,0,1
daughter,25.40378011740818,0,84,617,1,0
accept,18.93521155723857,0,74,253,0,0
feel,19.375958935366594,0,73,672,0,0
wish,11.304022130156058,0,60,541,0,0
together,18.488032213105505,0,87,443,1,0
soldier,21.754480312160695,0,59,454,0,0
arrive,13.204043297469445,2,64,829,0,1
unit,20.666844475739197,0,58,503,0,1
draw,23.26277142085414,0,92,908,0,0
son,19.74578964740585,0,79,861,0,0
very,14.125361475017737,0,90,842,0,0
that,15.310541214595473,0,89,750,1,0
class,21.746649522910243,0,81,715,0,0
small,18.156921529783265,0,84,440,0,0
result,14.76744368950439,0,87,378,0,0
scientist,11.912335289483488,1,91,733,0,1
play,12.38382751141414,0,61,526,0,0
environment,23.624650232807447,0,94,170,0,0
team,21.633274812767965,0,67,805,0,0
paper,24.034146593094874,0,62,418,0,0
ability,19.861542544031472,0,73,460,0,0
spring,16.46696738799373,2,80,910,0,1
fall,19.09665174199197,0,92,735,0,0
like,12.803884466366021,0,72,998,0,0
recently,11.48301095834652,0,55,746,0,0
degree,15.882577871498588,0,79,866,0,0
defense,14.24882782352044,0,87,444,0,0
call,23.33845324837602,0,77,677,0,0
want,17.087500356165332,0,77,199,0,0
anything,11.80727414195647,0,86,647,0,0
government,17.28511200882806,0,79,878,1,0
good,15.82061610460922,0,93,690,0,0
and,15.410894534521379,0,67,464,0,0
break,21.34936113105328,0,91,596,0,0
high,12.28061401003738,0,62,642,0,1
popular,18.742816228300104,0,81,871,0,0
still,22.758840611379476,0,65,234,1,0
their,20.645569442543174,0,90,731,0,1
nearly,23.770907611804493,0,66,284,0,0
natural,25.148261682707886,0,50,848,1,0
country,20.494139116499895,0,54,925,0,0
class,23.000872194569514,0,70,499,1,0
participant,23.713264404689397,0,53,697,0,0
employee,15.295348903936867,0,92,539,0,0
will,19.348955303596806,0,63,616,0,1
yes,16.06398864410702,0,92,766,1,0
mind,11.374199659859812,0,70,302,0,0
for,21.24224936316651,0,82,546,0,1
we,21.07868999411476,0,87,465,1,0
only,21.136043769468227,0,63,886,0,0
operation,20.374451301522164,0,56,586,1,0
include,29.008360616588693,0,85,998,1,0
especially,28.339363428076638,0,58,616,1,0
daughter,25.091085197926017,2,57,105,0,1
final,26.53282712875758,0,81,182,1,0
rich,12.755486079465287,0,52,542,0,0
yes,16.62453319642489,0,63,600,0,0
although,23.662553110133953,0,76,340,0,0
always,18.32055949066542,0,67,200,0,1
design,17.709114088793452,0,64,324,0,0
minute,28.44264414688862,2,58,872,1,1
especially,25.267244411103658,0,72,593,0,0
serious,29.558974034745912,0,85,779,1,0
dinner,17.86669593536845,0,55,416,1,0
event,24.92606105375161,0,50,234,0,0
all,15.43685686604044,3,68,124,0,1
conference,24.027203626976053,0,92,400,0,0
both,19.12873904358018,0,82,215,1,0
air,18.35958869978307,0,78,198,0,0
debate,21.49698816284201,0,57,203,0,0
assume,20.506177181977737,0,55,212,0,0
writer,18.82626717146092,3,84,197,0,1
visit,19.436610416193652,0,55,342,1,0
use,14.2005831879179,0,69,285,0,1
scientist,18.568568075109674,1,84,901,1,1
name,21.284350113559164,0,65,921,1,0
model,11.694952897712975,0,86,311,1,1
security,17.88115171035305,0,54,780,0,0
able,18.715064003387027,0,72,342,0,0
Mrs,18.822137575630684,0,86,851,1,0
personal,18.571544130044927,0,53,223,1,0
so,23.75736478671196,0,61,656,1,0
need,19.780217079137934,2,78,214,0,1
nice,23.179198026490383,2,87,561,0,1
feel,14.946041070483409,4,87,231,0,1
light,13.177340464928768,0,79,376,1,0
can,26.1284850560802,0,78,910,0,0
model,24.595949011150864,0,65,663,1,0
public,25.159478862412207,0,65,570,1,1
certainly,25.161239273602497,1,90,133,1,1
out,18.737657549048873,0,58,713,0,0
friend,25.01696970694363,0,59,615,1,1
strong,15.353760325369036,0,92,579,1,0
institution,22.8334041827362,0,90,413,1,0
picture,12.288906169854224,1,80,153,0,1
lose,24.353485588769114,0,90,493,0,0
section,25.561717685297182,2,70,103,1,1
sit,18.818241252185945,0,82,765,1,0
power,28.295625683333352,0,80,378,0,0
course,21.317106122072968,0,55,198,0,0
until,22.03476751134008,2,65,793,0,1
red,21.23812196268498,0,86,161,0,0
policy,34.302250016453904,0,78,123,0,0
position,29.712935653359864,0,52,644,0,0
anyone,21.945847255771096,0,66,301,0,0
hand,11.795712783067119,0,79,494,1,0
view,18.68994273648885,0,92,136,0,0
eye,17.976446879863357,0,57,844,0,0
measure,16.251745459953245,0,67,705,1,0
talk,18.67667432652249,0,61,208,0,0
protect,12.510052584087951,0,92,468,0,0
everything,28.115555623699578,0,94,692,0,0
radio,23.150431153734747,0,84,747,1,0
fact,27.22650535367417,0,77,787,0,0
art,15.01899873013702,0,80,722,1,0
although,22.277598935973696,0,77,726,0,0
activity,24.812825087775078,0,50,153,0,0
believe,8.615255055846053,0,77,712,1,0
different,17.57351432331585,0,65,259,0,0
product,11.400098487897864,0,93,756,0,0
despite,19.68782759318514,0,67,528,1,0
move,20.874135965619594,0,85,501,0,0
nothing,17.131735693005886,0,93,512,0,0
Congress,18.680892206521346,1,57,997,0,1
day,22.468010786204957,0,93,481,0,0
than,17.260338814867165,0,73,859,0,0
girl,17.3111785831034,0,70,926,1,0
management,20.7343470218418,0,84,842,0,0
participant,27.46931755261982,2,53,851,1,1
fish,14.220895944183132,0,53,386,0,0
us,21.908013007932567,0,64,856,0,0
middle,23.36706284661243,0,73,541,0,0
worker,12.873128574302728,4,74,350,0,1
during,25.682149512925474,0,60,583,0,0
country,13.909746041611406,0,70,910,0,0
federal,18.974865468862887,0,74,239,1,0
church,25.573071510718798,1,85,277,1,1
piece,20.72351072501468,0,56,663,0,0
because,17.132045031917723,0,89,338,0,0
begin,13.686370416612174,0,60,765,0,0
seven,14.549634377197266,0,85,534,0,0
reality,16.028280699181956,0,69,438,0,0
property,17.151163464229477,3,72,289,0,1
serious,17.78911588300053,2,89,478,0,1
society,15.207853090256076,0,70,459,0,0
process,36.9460077750226,2,72,503,1,1
whether,15.540157287063462,0,52,890,1,0
class,20.787738480058746,0,80,212,1,0
short,13.470893974484255,0,77,842,0,0
relationship,12.521117816745255,0,65,632,0,0
avoid,25.845849202330864,3,50,834,1,1
plan,20.39293632098549,0,61,502,0,0
offer,23.5054096860821,0,65,417,0,0
simply,27.891087973033635,0,76,149,0,0
eat,20.74739198495569,0,94,272,0,0
mouth,20.809196599656357,0,75,281,1,0
wife,16.630573465434498,0,76,589,1,0
describe,21.95899903300556,0,78,360,0,0
quite,16.45404237886309,4,89,134,0,1
message,27.29256252045258,0,84,607,0,0
goal,17.563828127608833,0,90,888,0,0
product,18.037518508564855,0,85,299,0,0
young,15.127014508322546,0,79,138,0,0
agent,27.68973100326698,0,74,482,0,0
understand,25.30118859111108,0,85,137,1,1
any,22.002657522123187,0,83,701,0,0
over,8.28339221191133,0,68,884,0,0
bad,18.41132079896333,0,61,446,0,0
hospital,22.85508233840207,4,83,595,1,1
hear,19.881209923280835,0,86,657,0,0
indeed,17.844722447940022,0,54,461,0,0
minute,18.72943100051045,0,91,988,0,0
consumer,31.28406348403262,1,76,910,0,1
anything,18.000914826881946,0,69,951,0,0
subject,21.927461141637476,1,94,836,0,1
serve,14.391872064546568,0,65,827,0,0
visit,21.11094440585409,0,75,613,1,0
reduce,19.155328301389275,0,89,726,1,0
beautiful,17.331925639963462,0,91,300,0,0
fill,25.791542987399108,0,62,163,1,0
public,15.683128177323333,0,59,414,0,0
himself,20.226451886360763,0,65,395,0,1
school,11.043386467415086,0,57,223,0,0
spring,15.2986426211948,0,93,339,0,0
term,12.961022746581886,4,75,474,1,1
theory,22.93590913589037,0,53,327,0,0
especially,12.386015864210929,0,72,132,1,0
once,23.376612284190116,0,71,683,1,0
red,29.29293836739889,0,73,256,0,0
sport,27.79802523607084,0,60,521,0,0
fund,19.150424581739344,0,88,134,0,0
central,30.464004447566403,0,87,592,0,0
partner,19.01171620160085,0,87,999,0,1
agent,18.286519356381223,0,82,761,0,0
challenge,24.721012320531383,0,69,545,1,0
billion,21.413299083505375,1,51,367,0,1
item,20.605164210669734,0,91,589,1,0
record,19.647721179213573,0,59,980,1,0
billion,14.333304107113946,0,54,601,1,0
option,17.56631087946345,0,56,774,0,0
reason,23.44910907265002,0,66,480,0,1
morning,27.34449581258832,0,93,716,0,0
pretty,18.89893164362585,0,88,706,1,0
visit,23.679321442242642,3,73,280,0,1
current,20.776274267801636,0,65,763,1,0
home,17.6589586398458,0,77,211,1,0
much,32.83376343764699,0,85,265,0,0
performance,24.846348842529594,0,89,591,0,1
civil,28.5454400923848,0,79,369,0,0
south,7.89904691380245,0,92,609,1,0
way,24.946318315210966,0,74,239,1,0
also,26.803753349621392,2,72,835,0,1
reach,21.21247222295077,1,60,872,0,1
senior,16.18537080478514,0,86,962,0,0
audience,21.613085243890282,0,53,496,0,0
myself,19.129804813638955,0,66,278,0,0
customer,23.43552614403393,0,91,251,0,0
fire,25.922832942190713,0,88,204,0,0
policy,24.32689154971844,0,77,986,0,0
end,24.40785852415521,0,59,499,0,0
action,13.17404425916033,0,85,590,1,0
lose,17.50731343124265,0,64,135,0,0
song,19.559959118144942,0,56,402,0,0
us,23.773550761410068,3,92,354,0,1
treatment,23.571388978744515,0,78,287,0,0
visit,19.36674488006654,0,79,974,0,0
million,17.826480904152405,0,84,602,0,0
chair,28.852437600283668,2,67,650,0,1
could,27.530960303044484,3,70,768,0,1
baby,19.67928862369908,0,89,312,0,0
accept,12.587755771571638,0,76,722,0,0
within,28.587152145982387,0,66,555,0,0
process,24.007097926091003,0,50,625,0,0
stop,22.132490304217797,0,61,925,0,0
reveal,17.591737551858706,4,72,538,0,1
stage,10.848696417045874,0,82,509,0,0
account,20.780745429786226,0,85,382,1,0
think,17.42197441098904,0,64,585,0,0
back,19.75106815666163,0,91,799,0,0
chair,19.46905925740667,3,63,872,0,1
consider,28.94855232563814,0,92,267,0,0
growth,19.91817811783765,0,58,962,1,0
security,25.69973921724244,2,88,275,1,1
kind,18.599845953205165,0,88,829,0,0
enjoy,22.116204954269918,0,75,536,0,0
heavy,25.57019380246658,0,90,368,1,0
size,24.313229211009386,0,93,214,0,0
pick,21.003087101314666,0,94,153,0,0
significant,15.45391915262011,0,93,514,1,0
sit,11.822207680153147,0,68,993,0,1
include,24.116259250499525,0,51,324,0,0
system,19.67364035447697,0,67,387,1,0
discussion,27.592711627340474,0,74,476,0,0
home,18.991551345894173,0,72,513,0,0
myself,20.353597125726374,1,88,360,0,1
impact,20.036052410283805,0,68,331,0,0
development,19.681562673846823,0,69,447,0,0
citizen,5.538276060798244,0,80,699,1,0
thousand,15.983047641207287,0,77,252,0,0
blue,15.629508278763021,0,78,220,0,0
moment,19.06267999793017,0,53,102,0,0
fall,20.246035159771978,0,74,246,1,0
mouth,19.740542498841794,0,59,875,1,0
stage,12.90139017477463,0,60,556,1,0
good,12.43594072893221,0,58,778,1,0
wide,19.20178999212157,3,67,122,0,1
impact,26.657008333122583,0,79,856,1,1
gun,23.198076673434237,3,76,121,0,1
board,32.37825877658045,0,54,400,0,0
mean,16.747578073089382,0,57,399,0,0
lead,12.82235456062054,0,80,294,0,0
hand,25.375291210874376,0,79,234,0,0
where,20.343940347638586,0,70,613,1,0
somebody,25.495493582463858,0,60,204,1,0
minute,22.14062604957914,3,63,300,0,1
leader,20.420927531029893,0,80,494,0,0
bill,22.129902713913673,0,69,304,0,0
film,22.161077304867156,0,55,459,0,0
worry,18.271675983995983,0,79,170,0,0
everybody,26.83377236888088,4,91,900,0,1
mother,28.444237322899834,0,51,285,0,0
ago,17.82391015733168,0,80,909,1,0
system,15.077092000011229,0,83,176,0,0
concern,18.624617194457432,0,61,958,0,0
it,11.069534390787943,3,87,239,0,1
even,20.6157092903169,3,63,962,0,1
someone,28.173614636875467,0,57,815,0,0
feeling,14.633201572678168,0,74,461,0,1
music,24.667606936464963,0,57,812,1,0
large,22.885043886465567,0,80,823,0,0
if,18.531069840302607,0,73,968,0,0
want,17.749596372730736,0,89,324,1,0
cost,18.156634353005934,0,59,865,0,0
take,25.227589133495727,0,66,341,0,0
middle,22.692647284698012,2,61,936,1,1
at,23.75017727983633,0,94,580,0,1
paper,17.49715449579895,4,64,538,0,1
explain,13.576150699171146,0,56,879,1,0
available,21.627395786400555,4,64,727,0,1
parent,15.63266619285706,0,77,350,1,0
throughout,24.493446359835826,0,78,105,1,0
both,15.412424453125,0,76,737,0,0
spend,21.049179603394172,0,58,519,0,0
war,23.550571712013415,0,61,630,0,0
early,29.840323752961428,0,93,437,0,0
few,25.325527857724637,0,78,327,0,0
happen,24.10910274698597,0,66,360,1,0
factor,16.60936303541827,0,59,873,0,0
condition,20.950494729359193,0,65,723,1,0
agent,23.561791957111463,2,65,513,0,1
leader,23.34376266959856,0,58,886,0,0
suddenly,15.932723392154303,0,69,419,0,1
role,29.433148913378147,0,56,662,1,0
red,20.87092147933742,0,79,594,0,0
than,13.50310977962992,0,68,114,0,1
build,19.986915063549898,0,67,769,1,0
figure,17.043188781682648,0,85,279,0,0
protect,25.079121060975606,0,83,217,0,0
first,21.63703976423509,0,55,283,0,0
authority,20.628763596876937,4,78,744,0,1
father,14.357791478773898,3,65,445,1,1
big,20.377192038518967,3,50,578,0,1
million,21.94720168720574,0,65,537,0,0
certain,10.089882610026406,0,83,546,0,0
white,21.796649033413466,0,54,393,0,0
person,22.860518346172636,0,59,348,1,0
painting,22.780926305777367,0,76,184,0,0
change,15.011695756271074,0,89,794,0,0
foreign,23.15718178415312,0,79,682,1,0
speech,18.493442408540147,0,56,985,0,1
medical,19.947326628231995,0,76,822,0,0
way,22.673881009726173,4,91,848,1,1
law,21.5053554402394,0,86,900,0,0
laugh,21.660261517093122,4,50,763,0,1
blue,18.55652090224647,0,86,996,0,0
year,28.221715806153643,0,57,105,1,0
account,28.757141422769866,2,54,355,0,1
relate,16.236509906668793,0,58,854,0,0
new,15.563493548110827,0,73,478,0,0
attorney,20.682893032785397,2,92,335,0,1
early,18.621880811365063,1,80,983,1,1
than,29.914168307380997,0,91,287,0,0
evening,17.58579957941943,0,76,168,0,0
my,14.056655006587302,0,55,280,1,0
prove,19.680262421569612,0,69,223,0,0
whose,20.650285584525143,0,86,596,1,0
behavior,22.049454950294447,3,51,598,0,1
certainly,22.785833119736555,0,83,591,0,0
air,21.455119537824643,0,75,190,0,0
notice,31.023424827041612,2,84,969,1,1
whole,28.299584171157765,0,52,774,1,0
industry,27.726422109886634,0,59,136,0,0
sort,10.489323069880731,0,65,692,0,0
idea,23.83601431930283,0,79,771,1,0
space,16.904797060403055,1,51,730,0,1
guess,15.969173139431982,0,60,650,0,0
yet,22.343928808995027,0,73,561,0,0
opportunity,19.10491709144366,0,58,277,1,0
experience,22.886375522800073,0,70,706,0,0
onto,18.993498000678468,0,62,671,1,0
bad,22.49665935822621,0,83,750,0,0
street,17.311385120692076,0,76,352,1,0
east,21.410169365829645,0,64,727,0,0
before,24.442586445880224,2,85,846,0,1
report,21.55145615613304,0,72,434,0,0
Democrat,19.721350301096084,0,60,445,1,0
letter,25.576380225072498,0,81,455,0,0
thank,20.69975780523459,0,89,896,1,0
major,19.417023201075548,0,85,805,1,0
notice,19.99704107001934,0,56,847,0,0
really,34.93918157760653,0,61,581,0,0
play,19.577106144935957,1,60,824,1,1
worker,13.720213762452495,4,55,391,1,1
night,12.239831709599196,0,75,422,0,0
whole,18.819340929959665,0,76,618,0,0
second,13.698638865511025,0,67,397,1,0
throw,21.919609277235573,0,56,845,0,1
conference,22.161502175821447,0,60,936,1,0
center,22.62591427868181,0,54,890,1,0
accept,24.696648203852344,0,57,274,1,0
city,16.76692257200761,2,81,601,1,1
statement,29.865826106875108,0,73,205,0,0
describe,8.413949508744864,0,83,480,1,0
church,24.69753258449083,0,56,239,0,0
test,20.238019870338487,0,60,824,0,0
police,23.04435784070133,0,80,683,0,0
skill,24.47170417173349,0,85,920,0,0
first,20.013566588971635,0,89,352,0,0
member,20.51327092480376,0,70,283,1,0
simply,15.419472621462502,0,92,724,0,0
heavy,15.216302656375586,0,67,395,0,0
sure,22.696990895077477,0,66,145,0,0
soldier,22.800587799726404,0,54,278,1,0
this,14.898761565156077,0,69,117,0,0
these,15.089651751701073,0,76,679,0,1
accept,21.097705853962022,0,67,980,0,1
officer,30.20323304501332,0,59,530,0,0
without,17.010859466900023,0,84,621,0,0
little,20.99356333215244,0,80,448,1,0
magazine,17.069828870641192,0,73,512,0,0
mouth,26.924493177217094,0,56,898,0,0
majority,17.12159050722604,0,72,197,1,0
make,24.309449178409793,0,94,799,1,0
matter,19.296810815816908,3,56,402,1,1
opportunity,19.968569577076654,0,59,708,1,0
a,18.947303417885145,0,85,185,0,0
serious,24.72256475841454,0,61,743,0,0
small,24.16790097311589,0,84,427,0,0
truth,11.919303844356206,1,82,188,0,1
staff,21.118535760123002,0,92,142,0,0
gas,27.58890559149243,4,74,925,0,1
decade,16.740727482227147,0,68,280,0,0
capital,20.16429882664726,0,68,701,0,0
black,18.06945805944305,0,59,340,0,0
agree,22.01608929152027,0,63,894,0,0
with,17.480081480567843,2,53,946,1,1
task,23.85465803149446,0,65,808,0,0
station,21.685108454481647,0,80,811,0,0
discussion,16.873218619075963,0,54,177,1,0
little,15.703105348615418,0,57,642,0,0
reach,24.000256022905514,0,83,839,0,0
population,25.111363555331998,0,75,110,0,0
tell,22.979911987077788,0,76,876,0,0
health,15.073204096583371,0,91,589,0,0
although,15.436092687053788,0,74,723,0,0
thought,25.57608183770099,4,93,411,1,1
decide,25.62249790293067,1,79,360,0,1
seat,17.9991404413254,0,87,889,0,0
still,16.99917248277396,0,84,208,1,0
color,25.790632470833003,0,76,104,0,0
public,24.58778816663388,0,75,166,0,0
past,21.89509155720137,0,84,248,0,0
themselves,16.39530174182402,0,79,785,1,0
five,21.210618462608267,0,80,133,0,0
watch,14.84156365514778,0,62,389,0,0
direction,21.141645678179025,2,62,222,0,1
fund,15.750749359755666,0,80,735,0,0
time,17.334508008374232,0,54,641,0,0
control,14.698251794272858,1,65,188,1,1
someone,16.388297760290282,0,52,564,0,0
certainly,18.19986259503677,0,53,632,0,0
most,18.69911272257542,0,82,466,1,0
else,21.21229185763401,0,92,925,1,0
risk,19.066186766894894,0,61,869,1,0
candidate,20.555528547346576,0,92,414,0,0
can,16.241206613741525,4,55,614,0,1
recently,22.852935323588085,0,80,727,0,1
under,13.2640412005598,0,51,138,0,0
stage,13.897170785929346,0,53,605,0,0
author,21.338227195713472,3,82,669,0,1
road,31.07373974946301,0,54,671,0,0
appear,25.666632968699414,0,88,740,1,0
candidate,10.498618390895233,0,64,590,0,0
sell,19.557287739385764,0,62,930,0,0
job,25.349188520866274,4,70,968,0,1
bed,25.06364175878095,0,85,378,1,0
guess,17.95435906692427,0,58,761,0,0
between,20.129699423251324,2,78,616,0,1
ago,18.875593898130383,0,69,517,0,0
company,20.851293520413627,0,73,728,1,0
artist,24.967412016825424,0,72,983,1,0
board,18.325937559351544,0,57,325,0,0
again,10.546798481788255,0,51,556,0,0
pull,25.43651876002417,0,51,887,0,0
consider,33.01019787541888,0,56,601,0,0
exactly,20.44210236278505,0,79,165,1,0
new,16.204634388668882,0,62,576,1,0
take,30.331643462964706,0,70,845,0,1
enjoy,27.38376313144838,0,83,119,0,0
these,19.24719108378514,0,68,140,0,0
firm,15.44052755182722,0,85,129,0,0
least,22.90548243134707,0,56,259,0,0
arm,15.35491209450636,0,63,693,0,0
television,21.63600045254776,0,56,173,1,0
model,24.081263241647303,0,58,901,1,0
subject,9.615653754498428,0,94,673,0,0
one,15.338232459726289,0,61,204,1,0
statement,19.882742217288403,0,82,571,0,0
the,22.2438014598068,0,79,654,1,0
bed,17.27891579346094,0,76,997,0,0
alone,11.544582582911717,0,80,540,0,0
wish,17.83475204069781,0,58,375,0,0
yet,25.513844810035373,0,59,211,0,0
somebody,22.568295607003677,0,91,208,1,0
present,28.382954481020416,0,87,518,0,0
prepare,22.37308121610007,0,66,557,0,0
lawyer,12.406735606205006,0,87,313,0,0
great,21.11740467797602,0,79,911,0,0
fast,18.700372096512933,0,76,885,0,0
during,16.641805627048015,0,80,874,0,0
summer,24.002697979505484,0,81,462,1,0
way,11.898202924904185,0,73,197,0,0
own,18.77813051163465,0,70,631,0,0
